x,y,bias
-0.3793726980306976,1.5737574398670158,0.07151668628721694
-0.3966310452587736,1.5874874027205665,0.08034355037656059
-0.4278902492084063,1.5978648017175072,0.11036749674571121
-0.44342937670369226,1.5900958676466381,0.15059168604682183
-0.4350545653481266,1.5751987325620864,0.6582428757430983
-0.4218217932712159,1.5486059809040478,0.6349790291030987
-0.4424923655591452,1.5051728396633972,0.6920207974853148
-0.4767471560565563,1.4865994631194333,0.8175655845131764
-0.5232146853036275,1.483418339760879,0.9673338668257785
-0.5709599313454939,1.4908188664980677,0.9870742181019836
-0.5945148605223446,1.4847782699069914,0.9606987977040632
-0.6191494381072823,1.4720655712141444,0.9081478057418404
-0.6302306200638118,1.4553061625989712,0.8782112960976993
-0.6299611363040432,1.4238428507741892,0.847461253350886
-0.6017246382165231,1.36951198479352,0.6961604485905792
-0.5631829083821683,1.3304366618740904,0.4753765785091527
-0.5530291823313358,1.3266418762423051,0.4450470721927807
-0.5639239143718965,1.3477427135186348,0.5768085372630003
-0.5864316237143395,1.3690541792453017,0.7074409237735055
-0.6116996433213898,1.3827531629998198,0.7490897744578754
-0.622168642610591,1.3914014514616266,0.7636384703309871
-0.6205412257584492,1.408065839938922,0.8350361655662857
-0.605855902987769,1.4224289663353293,0.9209868351969613
-0.5871419907290298,1.4281365678705527,0.9694534169169172
-0.5694639923389008,1.4288669049215672,0.9796211843763631
-0.5513383741357258,1.4238722482813573,0.9483203209192704
-0.5369235100845299,1.4154153592240206,0.8878548739152609
-0.5286247741384499,1.4058391723526629,0.824872661640468
-0.525727964173881,1.4211495458919003,0.8769137489201316
-0.5233645805563267,1.447833904444819,0.9430014846389568
-0.5245362551674166,1.498749983373999,0.9547840972805522
-0.5138155246549491,1.559012796067183,0.7888142684548964
-0.4943370370655719,1.6043197392802817,0.6352867384342902
-0.4673333724951027,1.6317314102638758,0.5453716767090322
-0.43877176557573816,1.6272832991240018,0.5447244353768
-0.4204888670955373,1.6025557585418035,0.5760927264788329
-0.41367569876839955,1.5597349421852222,0.6046106033739176
-0.41569445703216956,1.526595809525577,0.6009693256268909
-0.4294810084747387,1.4980701019897344,0.6258352801757769
-0.45747554818344255,1.4868848908754708,0.7357016340387195
-0.5059281504840311,1.5110985115583353,0.902492575413222
-0.5773869623756371,1.543076241864071,0.7770539301114685
-0.6338495991798485,1.5642856153529292,0.49592237030575037
-0.6523504621295463,1.5717556669779795,0.3988702900530373
-0.6408133969629417,1.5536640294498905,0.5202106588026569
-0.5963659396436254,1.4970696643620336,0.9222584489070583
-0.5336476839000177,1.415930868062843,0.881121511595292
-0.4859242555075006,1.346867095560784,0.3994120169371954
-0.4622323142729354,1.2917311392351483,0.15237350829737173
-0.4801431002397577,1.2471600063527621,0.08018819286926288
-0.5461735921451036,1.2254011245829872,0.07573236759952097
-0.6356587393863561,1.2287346106019525,0.07735768195705299
-0.7541245157820508,1.2549327506677002,0.0411986480138886
-0.8739261819859132,1.2752792299783005,0.004908614232886902
-0.9552925611313262,1.2843913876502808,0.3580872990708046
-0.9867447445500137,1.278127678053178,0.26463009757035594
-0.9808483684728656,1.251531960002387,0.27456559753654985
-0.9342491306751457,1.2159584463796103,0.3498323109327762
-0.8549585629100042,1.1600828477544214,0.25351543321644887
-0.7613534919329911,1.1120611359409696,0.0709130346809254
-0.6672007677754449,1.091702671952448,0.012226272229685663
-0.5918293483369108,1.104995138061371,0.004902101171503475
-0.5618335271780329,1.1586929779514203,0.016299065283018093
-0.5584752833944859,1.2161123696047575,0.06636832101439011
-0.5735037317481452,1.3059951238953098,0.3543268346163376
-0.5972502596891697,1.4141787365302076,0.9172245347191221
-0.6052268568592328,1.5186752331541735,0.8145076670596958
-0.5827144147507836,1.6062982627927596,0.45311605161876184
-0.5252202791323989,1.6556328942003515,0.38399091659857437
-0.45889868522706107,1.6642061591716752,0.42341316608882534
-0.3733803138736073,1.6383899168055573,0.3715255586552069
-0.29120542562973606,1.6041135970782388,0.16212812247808453
-0.23684110744750936,1.5921515325154592,0.06083894716474574
-0.2270853868626602,1.5946743224118973,0.04927901374402122
-0.25396525645188506,1.620786489529075,0.081057877329526
-0.3096696086901117,1.6717219852185177,0.14949105253777692
-0.36832617877659557,1.7120550303106077,0.18331530558109774
-0.4159337358807854,1.7218215212754961,0.20908536923466356
-0.4483811180036248,1.7013083857348772,0.2870414024844872
-0.4567737077360704,1.6585403856055179,0.44499884052500455
-0.44023643749181957,1.6012602542592067,0.6196393786451722
-0.431302603657282,1.5326777444420154,0.666778398975831
-0.4301758653608176,1.4811484728398436,0.5997139491069657
-0.4439904989365947,1.4503695955943268,0.5975509025045969
-0.48148203131477996,1.4248667756717401,0.7081787478679633
-0.5498187909048305,1.4235606380139953,0.9456842630638926
-0.6214727790987626,1.4355001449968032,0.9068542783941632
-0.6622397375206369,1.4418483875771657,0.7326659571396655
-0.6691287339448196,1.4273404580760003,0.6877041729532465
-0.66833799165735,1.3777701537728453,0.5734105493070433
-0.676946404796361,1.3020216261945992,0.2930249876817893
-0.6974399548917198,1.2329743319997286,0.15044496090758636
-0.7233243558554576,1.188910512319383,0.12520708643802728
-0.7468444588204074,1.1775068697510536,0.1460693529443278
-0.7621381869922916,1.1721096100535138,0.16256093825281173
-0.7827674350154605,1.1766490524425721,0.20717543740150593
-0.8021845388815882,1.1960923555020757,0.28742761662025534
-0.819193264292919,1.227348853389106,0.39091836430883714
-0.8154755688782752,1.2298362140504322,0.3883317686630205
-0.7972580881257839,1.2321641439189877,0.35200690917640487
-0.7586707888814468,1.2198098889986837,0.23917617739682628
-0.714138122685778,1.2224038551795302,0.15720223170186776
-0.669434769810856,1.2704659904586775,0.20507114801480555
-0.6230539278168745,1.3331558898033011,0.4790636481133702
-0.5775932794804153,1.3993489088129445,1.235146600056322
-0.5509015750883719,1.4899996444828467,1.1084346194061934
-0.5410001565871801,1.5862125531117028,0.6615590587800051
-0.5074444336967459,1.6657288813131081,0.3768804479323181
-0.4497569805765136,1.708549149200505,0.2626792413667725
-0.3606629237260789,1.7208337698000113,0.1538024277726036
-0.2744921028450308,1.692129917025459,0.07206368843462273
-0.21913351020399532,1.6674642715103025,0.03020522696751306
-0.18048390193416142,1.6522373852314693,0.01308113567087493
-0.19079478037371703,1.6440064776687526,0.017928766943448218
-0.2388192923900346,1.65036192350755,0.05206436927313971
-0.30972753934255093,1.6659829520305827,0.15680403643510155
-0.3811973972607234,1.6842606400989422,0.2747054139455309
-0.4532232909939299,1.6780614208915943,0.37145510517835806
-0.5002776707100267,1.642992820077242,0.47814525400257735
-0.5080440082450582,1.5878001123425498,0.6967981118693238
-0.48770347855020413,1.5178682729539636,0.888574917447907
-0.4627341118952535,1.4434626042500678,0.7480021905528791
-0.4578014749807528,1.3938309883511293,0.5907541624500526
-0.4814558640436282,1.3796181650894908,0.6933440957699043
-0.5212115446555482,1.39681227912769,1.0037220839863008
-0.5623187354557999,1.4200036049777274,1.2351602233426493
-0.6148600431524821,1.4616012709654,1.1567734125324811
-0.6597397031329484,1.4772618429650308,0.8812556826344939
-0.6688786188703577,1.4657527552838934,0.8732311867367183
-0.6437036378353225,1.4505169609410062,1.0703940792896758
-0.5947907317197219,1.4282103893138214,1.267702440286536
-0.5485104033697163,1.4122915190247498,1.1789820100913997
-0.5097074028653863,1.3933652212286405,0.9230444792123781
-0.4856141126680904,1.4040074100410438,0.8012052853298501
-0.48353767952233717,1.436787065384618,0.8658235223062614
-0.5129321107980932,1.4649456412520172,1.0487169952957482
-0.5602619319260027,1.4886225121029253,1.1214619363018035
-0.6034326564776769,1.4962456637390518,1.0353902455797805
-0.6336614967941631,1.48703155340422,0.9713239280774196
-0.6284239311885432,1.4515129960570394,1.1392373692653026
-0.6029643851664428,1.3895964119036108,1.2242193492180697
-0.5846075860634133,1.3257798384616841,0.9250207418866407
-0.5851054619201851,1.2947030072988321,0.7358784594956957
-0.6244720853126351,1.3102654576558193,0.8517500478564591
-0.6808989813843719,1.351420341720806,0.8645671560898969
-0.7175827616582321,1.386487999777127,0.7065425120111597
-0.7201125327107373,1.422201389116636,0.655921362684985
-0.7132707653389484,1.4447451323577614,0.652194950505784
-0.6882649100526032,1.4519956683916004,0.7949915051633226
-0.6400274068131512,1.4360977266051607,1.1246473147336098
-0.5725073256093974,1.4112591494797002,1.2477641397744828
-0.5161262281450828,1.3943231760879322,0.9655776881961817
-0.48227322891914426,1.3900313014960994,0.7349075960761066
-0.47201289112752576,1.397174009725772,0.6912756516386281
-0.4868624942778251,1.4148814463209343,1.3264103003776222
-0.5209635791083311,1.462054049355284,1.4451938136719542
-0.560583214298673,1.527102829167132,1.087255736021351
-0.5809027318485587,1.5576399450341922,0.8095214774818964
-0.5700472040623954,1.568435551495701,0.7680039809124178
-0.538764675714811,1.5624000731902483,0.884135548510565
-0.511488880083062,1.5449134418954389,1.0178533349754402
-0.47469010035494696,1.5154517560428793,1.0965862560833137
-0.4496376453662338,1.4955698715155048,1.0422819796450775
-0.4223000561219603,1.4928042159982422,0.8829090949885672
-0.4151385579739712,1.5045655914531673,0.8237132487156388
-0.436279088510136,1.5288527210859444,0.8940450319014769
-0.46096734893358504,1.5381194794945634,0.9643841847076471
-0.4811016079493526,1.536405599636393,1.0266213227875027
-0.4888823624270512,1.5222867766324772,1.1097274847290184
-0.48858490592676657,1.5147206559487325,1.1435035613698645
-0.4699607406800009,1.5156555676506351,1.0785251421761524
-0.43389188098108084,1.5235855678652759,0.894988326144887
-0.40902764822328813,1.556160656311272,0.7082598472324939
-0.39232519328007776,1.584628057467791,0.5802191829283551
-0.37906809300297545,1.616034004966802,0.46160647723433623
-0.37731763687461006,1.6523260174850591,0.3627019384350835
-0.3763847505103406,1.6802335481204602,0.282135003911638
-0.3691222529732966,1.691084531572549,0.23874429849075277
-0.378126582450347,1.6735349603031768,0.3047202418020777
-0.38767457163269053,1.6562059171646333,0.3776074096732368
-0.39878121456841975,1.6301429246860564,0.48574227100317313
-0.41915462830057926,1.5777652910837772,0.699188262883061
-0.4497279278258906,1.5156010758040799,0.9922278829872918
-0.48579458716088747,1.4687472947762308,1.2965760545065308
-0.5414297379722754,1.4403102814306032,1.5350456263274215
-0.6074868866514227,1.4254612374811853,1.4439610023413547
-0.6788764305638042,1.4091061129179627,0.9933997586681371
-0.7263692281471956,1.3882057344039167,0.6771944941626665
-0.7567978318921321,1.3597640827733628,0.5492440315722417
-0.7843202962368064,1.3269285298630475,0.5073652451064277
-0.7827880726857829,1.2858537857627994,0.4991913046688916
-0.7482840361459321,1.2427315044684843,0.4057510210862868
-0.6987568897448411,1.2019461678044547,0.273135242029094
-0.6325021260016875,1.2007570178750002,0.28880056930599235
-0.5843661606293796,1.2398215492774611,0.4943441779341111
-0.5531791068010166,1.3032277078884524,0.9333258680740613
-0.5405144690021861,1.386773057453099,1.466885745607308
-0.5410559958537937,1.471460058612963,1.4414370248343773
-0.5280166242133294,1.549543637541123,0.9826215928563309
-0.5065117205633588,1.610783510247787,0.6514193428476358
-0.45456289794792465,1.6615023576710457,0.4491367743443727
-0.39080992988366353,1.6753865952214553,0.3249824600555813
-0.32424365933447585,1.6685080929398706,0.18953316864466047
-0.26651770469719077,1.6462783433918857,0.09364783930098074
-0.23776005285136234,1.625811842920573,0.5297604946965058
-0.2507252137443623,1.605398016332135,0.5384561554551078
-0.2934672630377295,1.6072265728620827,0.6248318113111686
-0.35065222342240104,1.6203845744246097,0.6906772195431108
-0.4009998752846916,1.6385635702557244,0.6670691060994255
-0.44714246249631884,1.6412664267647437,0.6287955405250385
-0.4975920464677722,1.6284891413600568,0.6083247742300735
-0.5351067271812397,1.583653279042422,0.7669429542597024
-0.5508508581014142,1.5068008536687638,1.2463349082065587
-0.5524464578115785,1.421001072878606,1.5586881233778496
-0.5614522691206691,1.3408705303872799,1.2357726214016334
-0.5799998305534485,1.2894542702664216,0.8499635695083742
-0.6263213329227012,1.2661625439163369,0.65640007906045
-0.689229009213797,1.262953542305336,0.5292826496960876
-0.7600491653636745,1.2849578543968263,0.5021799453813508
-0.8103538223232275,1.3133662610816499,0.5045765367578675
-0.8314151530037645,1.3229820895425237,0.49277825230643163
-0.8256802617650272,1.3112704901069472,0.5076366654886257
-0.8035399969370908,1.2899187541030313,0.5083159079555373
-0.7603306404889829,1.2611826183303287,0.4552594471403655
-0.7179361982804284,1.2536962153787203,0.4515760670178872
-0.6784917175847173,1.24611449332487,0.46795123868300054
-0.6369140456803201,1.246419602057107,0.5213777546548176
-0.6101280497219578,1.2595493634128005,0.6257071291246612
-0.5867555745510106,1.3069874247635709,0.9872446109541692
-0.5792282819274664,1.375627612216635,1.4408174680101964
-0.5768478616447256,1.4340960692722826,1.5333128180277518
-0.5645546560241355,1.4883309043283517,1.341004601053062
-0.5312089124096331,1.5434475837822055,1.0280538013047558
-0.4868166616861332,1.5775826939593391,0.8700171267935561
-0.42991830714027923,1.5866628650325794,0.8175198070582738
-0.3731614448587008,1.5752019197348897,0.7330316323237314
-0.31789229106085476,1.556612927663597,0.5754910350083056
-0.2907291414132354,1.5614198518052884,0.5251780869693188
-0.29538012938693736,1.5757536479531276,0.5719587896142204
-0.3220800313686083,1.612640064944968,0.6669880565432298
-0.37212398882282577,1.6592142896931157,0.6142616630633504
-0.4345159924104036,1.695489615829288,0.4169302267964758
-0.4863894533894632,1.6985036425303597,0.32573170141590974
-0.5150002017086327,1.6699085361907149,0.3822782731648172
-0.5065409954595367,1.6167265630346594,0.6475894225660684
-0.4732897702871432,1.5389787325274222,1.029819498072421
-0.4403770193111572,1.457740078994706,1.0560068610693316
-0.44807256813684815,1.392668121513941,1.0176711130813842
-0.4792740638511737,1.3623050769719525,1.0853725341758387
-0.5373950513004623,1.348824522364633,1.2493011681544246
-0.6103415698231066,1.3503487252525637,1.2481610458908443
-0.6660295180388373,1.373775867576221,1.0611347657674803
-0.7125073925731807,1.3921105662998858,0.761522516842032
-0.7414345158505921,1.393094214153126,0.5896736334239512
-0.7257441964999615,1.3787740525859913,1.173012043681442
-0.6791007785948756,1.3567539087582259,1.3254554104592144
-0.6086509739540317,1.338841726839356,1.3636981526572414
-0.5486542545789056,1.3372252565178686,1.2581235257123862
-0.5224425132368504,1.3629387173357572,1.3376029550338253
-0.5131594145073111,1.4056988075244894,1.4778744528337966
-0.5167934973345577,1.4623740322092007,1.4687184706899732
-0.5176748326026892,1.5244916113106095,1.1680765099712906
-0.5097232114372657,1.5569372074669927,0.9739388804505733
-0.4859255085881388,1.5604756521850802,0.9555247663820029
-0.45387416900334965,1.5757446812517397,0.8732155538735464
-0.434642484711629,1.5819305037066576,0.835442776903967
-0.41229594271403674,1.5684590437202286,0.8243697789335047
-0.4186172608944617,1.559006686319051,0.8521144155408515
-0.4298341386635056,1.5360729289371673,0.9197911758987893
-0.45968656450923184,1.4937111886038903,1.130775865383411
-0.5169080437897078,1.461631663019974,1.4713669803362615
-0.595001257290594,1.4445250731176937,1.6078131662994717
-0.6784087773563949,1.4178250502519314,1.386197397891963
-0.7608717810115452,1.390328474133916,0.9934027561138854
-0.824314840151274,1.3696866544074902,0.7422761685541808
-0.8487559010985017,1.3162417600244323,0.7105883127167619
-0.8459151472084694,1.228349328607652,0.5334321471494337
-0.8378747199501722,1.1353864870611714,0.1949422199842154
-0.8281666609207752,1.0557299027950242,0.042934958138125034
-0.8237150835110382,0.993063496745143,0.008545402631747072
-0.8230497241243303,0.943632183448551,0.0018455724911388845
-0.8152111309070224,0.9457168103298204,0.0019044550373084192
-0.8009367391599468,0.9744220431363406,0.004379852157936786
-0.8057408385506176,1.0316134780979276,0.02197146048830908
-0.8295905424681721,1.1158746894074243,0.14035873728654982
-0.855442751336699,1.1969937363002296,0.4148500382245182
-0.8734230636424324,1.2806802471663907,0.6349963384848869
-0.8837252958138109,1.340026743897429,0.5872299064803467
-0.8671529474759647,1.3802631539865247,0.5553592653764368
-0.8073139032745328,1.382203633505695,0.7892775844826498
-0.7172156720247609,1.3654717822454436,1.1962484080053797
-0.6123390128032092,1.3322134612265193,1.3144474515502649
-0.5153771301930566,1.3143250071291848,0.953199879175221
-0.4464724809380836,1.3213520280470574,0.6732631015642797
-0.4064868265657835,1.3605483517958374,0.6256892030243267
-0.4134230737210619,1.4347900983552033,0.8564600383015282
-0.45161474259709605,1.5129317284491859,1.0493188809949479
-0.5009999091716609,1.6028238921420928,0.7317517987553943
-0.5242615575458137,1.6690868858818726,0.36567708874612637
-0.5153592977276031,1.7031765754032937,0.25798485428046414
-0.4826231535181401,1.697927809737587,0.33455969154705206
-0.447471263331647,1.6591355261590466,0.5536148643105043
-0.406760146492375,1.5968470556495091,0.771289299970654
-0.37854625734674785,1.5236165964916795,0.7158993103169828
-0.3831841375975443,1.4676836702156488,1.1129317876851994
-0.43074738989573697,1.4413793453029233,1.2995083748743106
-0.5132038296766185,1.4606832087021284,1.626508259325191
-0.6063917258844428,1.4956098421377018,1.3102635784093104
-0.6893106756190374,1.5148326026476526,0.7799513061307471
-0.7365932814826777,1.5014151269971268,0.6478727708627794
-0.7559578581589493,1.4633847967728846,0.7666914697336391
-0.7466721005109225,1.4019792988928461,1.0492363332698882
-0.7143385551541253,1.3378196558063915,1.1223998178957897
-0.672563228823202,1.2642696667189508,0.7395404744862843
-0.6661763172808361,1.2038324467253672,0.3532948480497009
-0.7028942183923295,1.1764846186833973,0.23827654529983866
-0.7584345737674765,1.1734705961453376,0.2594805538710772
-0.8103452213364523,1.1856787883047537,0.3518709256890449
-0.8480945737304673,1.2008530766272847,0.42986997683343925
-0.8687693710866865,1.2065784745097614,0.4457930198209012
-0.8742141131032024,1.1925505292588994,0.3916378584332216
-0.8599667247769207,1.1851875536018879,0.36967138545604283
-0.8229594172792276,1.1902494310456997,0.37903008950953454
-0.7797225320143478,1.1964881652607626,0.3681869532860259
-0.7309818674773169,1.2029115227010143,0.36083034423634475
-0.6864425441462725,1.2170609563137367,0.4248022518129373
-0.6531708150544042,1.2490180255462033,0.6375923575708017
-0.6348642678675704,1.2974438425487886,1.0294793374734654
-0.6275923819945499,1.367793001754906,1.5236627111583738
-0.6280022639496536,1.4562308744042394,1.4838372329575813
-0.6163548100730352,1.5318977929601565,0.9736166646282404
-0.577164175286739,1.583052540663138,0.7325321503125446
-0.5068196552488797,1.606228697910568,0.8599788251719768
-0.4437362658021273,1.5945184458744501,1.1193894814508234
-0.38260583993208586,1.582627664195716,1.1713271072004816
-0.34504575049655056,1.5796530040903085,1.0814508818630049
-0.32782429191255624,1.5786893136567688,1.0200634012292789
-0.3219392835663547,1.5751120625845898,0.9974284781700142
-0.3410775592080689,1.5825408649189814,1.0646938541252082
-0.3824037287248234,1.5995630013707174,1.1138019603821778
-0.4352219476995163,1.6169628414060264,1.0050148865040827
-0.49978105685034857,1.6095816049456297,0.8650336827776518
-0.527730997750129,1.5714263389949075,1.013737251755919
-0.5437848900514856,1.4945477113279586,1.4919338723424127
-0.5544549592162373,1.4014622459944526,1.6714967417315814
-0.5662085452742763,1.3375242407564405,1.3229763561757362
-0.5898967738103172,1.298707185431041,1.0282187039509625
-0.6262540691731228,1.2808099334002887,0.8931838336584474
-0.6749258736662311,1.2828789991264387,0.8753593890169289
-0.734990284851464,1.300813048351284,0.8907209449069488
-0.7986713147003484,1.3082849780120387,0.8038679758534026
-0.840719268117334,1.3024725887683086,0.7206978631187188
-0.846761745844815,1.2840524631394425,0.6862559319932721
-0.8201947995008148,1.2507157966288822,0.6157456366498261
-0.7655282837060458,1.2274970532068137,0.9152984859272553
-0.7008389095685521,1.2352112854737665,0.7712840389750506
-0.6477642933219913,1.2530696667661176,0.7818298892297584
-0.6125150076762343,1.287281833817555,0.9999641064296962
-0.604187583793865,1.3476979464911931,1.4640575648307335
-0.5990972079216658,1.4108890100838707,1.696893393956206
-0.5996738231877169,1.4651097506827937,1.5426106890118207
-0.5862142023614534,1.5072931739211133,1.2949775854831098
-0.5510611896353574,1.5320681658881863,1.2189017188676559
-0.5074762775090275,1.5424590439268642,1.2715089108769042
-0.4633023185426349,1.544916213024861,1.3335900958861004
-0.42419093527393875,1.560281365775534,1.2851918163332323
-0.39301459031447017,1.5805102360077103,1.1932772868809443
-0.35918743852312934,1.5968944865457324,1.0853373730886013
-0.33671796250069497,1.599968044693509,1.0221319906229385
-0.3422837813853869,1.5939600732224173,1.0501247741715252
-0.38206748397466417,1.6024483475136222,1.1021265590942346
-0.4290325133523457,1.5942935035106929,1.1403652675534723
-0.47363802671681887,1.5627881729218625,1.2327750685426477
-0.5244662066716465,1.510944959094938,1.426432640946222
-0.5563844401191926,1.4391984970887366,1.7022039665544677
-0.5878068510629151,1.3709841639667504,1.5913780761983212
-0.6305313146765915,1.3095610764408123,1.2011153688992597
-0.6841187135700733,1.262769737088978,0.9161388214342526
-0.7566182293224345,1.2267521584666217,0.8849193460549204
-0.8405766950008386,1.1992145930483857,0.8512887939293374
-0.917717691130498,1.1702270936038321,0.4971034392206729
-0.9766717976878211,1.1185422324002363,0.14854571977299053
-1.0126140961306596,1.0659685817122795,0.03569515297073452
-1.0266743837988608,1.0069798393301421,0.007305710359218523
-1.0158827589725683,0.9495875719018234,0.001699934390562239
-0.9880155264457774,0.906458756317064,0.0006168445044099388
-0.948379888311907,0.8765037100163193,0.00033381702472280066
-0.9150421396870883,0.8536632266786325,0.00018385292902123817
-0.8965045659923906,0.8523954310235974,0.00019800986851354783
-0.8866534112815502,0.8622028600288303,0.00030968274930614093
-0.9104127204980182,0.89585423491747,0.0009644052775062528
-0.9472547542951794,0.9522834410888168,0.004676267192148189
-0.9912571967280415,1.0181604773461534,0.01698574955809788
-1.0040542316021477,1.0982704267172192,0.07384881302061988
-0.9980399254668014,1.1769438415163282,0.22300015746323718
-0.9633462430259182,1.2434992989417997,0.5128399293876165
-0.890410084852364,1.2847585267525552,0.9676386666638139
-0.7870417822191688,1.300617231503739,1.2204064615751724
-0.6726859928193011,1.3051876979614885,1.1882894300679019
-0.5520222622936737,1.3081472809228998,1.0514378041641654
-0.45857055095052845,1.33145493324054,0.8549364934801195
-0.4014509994580013,1.3977374712020108,0.9244021226681689
-0.3887947942876108,1.494315510224081,1.2181480362247479
-0.39005782510527,1.5999759394860986,1.1189575359839852
-0.38927688902029367,1.6931114898567525,0.921187063202821
-0.3737732864901298,1.7495030794256348,0.4776935477268921
-0.35688677386297385,1.7552364009182577,0.4480877302219136
-0.3327916416006376,1.7151032538188062,0.7346389003895607
-0.3054700380995284,1.64812214207586,1.1240896295431881
